range,payload
901.5760844297736,35235.329087048834
949.4630154818913,34735.48074006673
1001.3405241216853,34085.677888989994
1049.2274551738033,33485.859872611465
1101.1049638135974,32836.05702153473
1148.991894865715,32186.254170457993
1200.8694035055094,31586.43615407947
1248.756334557627,30986.61813770094
1300.6338431974211,30386.80012132242
1348.520774249539,29736.99727024568
1400.3982828893331,29137.179253867154
1448.2852139414506,28537.36123748863
1500.162722581245,27937.543221110103
1548.0496536333626,27337.725204731578
1595.9365846854807,26737.907188353052
1647.8140933252748,26138.089171974523
1699.691601965069,25538.271155596
1747.5785330171866,24938.453139217472
1799.4560416569807,24338.635122838947
1847.3429727090984,23738.81710646042
1899.2204813488925,20589.77252047316
1951.097989988687,17240.78859569306
1998.9849210408042,13891.804670912952
2046.8718520929224,10542.82074613285
2098.7493607327165,7243.821656050954
2146.6362917848337,3894.8377312708544
2198.5138004246282,595.8386411889587
